Title,Reviews,Helpful Found,Rating
Is this worth it? A thought on budget,"I'm not going to give you the specs or list down pros and cons. It's obvious now.

The thing I'm concerned is the price and it's worthiness.

Is this budget friendly?
Maybe or maybe not.
It cost me my dad's two month salary. Thanks to his early savings, we are not drowning.
So in my case, it's not or to anyone who falling on bottom line of middle class. I picked this particular one after obsessively searching and evaluating the prices of different laptops over the span of last eleven months.

Initially, I had my eyes on MSI Modern 14(Ryzen 4500u). Solid specs at that 49-54k price range. I hesitated because of the brand MSI(same can be said for MI but I will still choose it over MSI). Ram was 8gb, though I believe upgradeable but never made it clear. And then came the Windows 11 update and that model was not listed for the upgrade. So it gave me one more reason not opt to for it.

Another laptop, I might have bought, would have been Dell Inspiron 14 Ryzen 5500u, which was around 55k in the first month and when I finally decided to throw my money, they increased priced by 2 more thousands. I don't know what it's priced at now. Worth looking over, if you are ok with 45% ntsc display and ram is 8gb but ram is upgradeable.

If not this MI notebook, for now, I surely would have bought, Lenovo Thinkpad E14 AMD gen3. Fully upgradeable. Starting from around 53-55k. You can basically choose from screen to battery. Before buying it, don't forget to look for Lenovo coupon. They can give you discount up to 3k. If you don't find any, use LENGOD. I think it always works. Gives you an instant discount of 1500 rupees.

So, I still bought this MI notebook. I never bought any MI products and hate their buggy ad loaded phones. And worst, their previous year MI notebook.

I bought this laptop because it looked very promising of all out there. So far(I have been using it for last 4 days), I did not feel like I burned my money for nothing. Except battery which is...meh and the keyboard worries me, because I'm not a delicate typist. I have always typed on cheap keyboards, so I type monstrously without much care.

I would be using this laptop, mostly for programming. My tech stack is quite lightweight. React and Node(so far, it's been proved much snappier than my old computer). Though, I have planned to try Android next year. Other than that, I use chrome(which pretty easily eat up the ram), pdf reading, writing docs sometimes and nothing much fancier like video editing or gaming.

Is this worth it?

For me, it's probably have been much worthier if they have given two year warranty. As MI is fairly new I laptop market and I have bought this laptop at a great risk.

Should you buy this?
If you can wait, then wait for few more months and do your research and keep yours eyes open. We don't know for how long will this laptop will last. That's only been my concern. Rest is good. Probably the best you can find in the market right now.

I would update this review in upcoming months, if find any flaw or anything specific.",116,4
Looks like apple macbook,"Mi notebook pro i5 8GB got for Rs 54000 with HDFC offer.

Initial impression:

Design: 8/10.
First impression wow.
Unibody aluminium construction with premium build and design. looks like apple macbook.Small size.

Ports: 9/10.
Thunderbolt 4, USB A, HDMI ,USB C charging (0 to 100% charging took around 30 minutes) (battery life not tested yet)

Display:9/10
16:10 QHD+ display looks very good. Viewing angles are good.

Sound: 7/10
sound quality is OK, but loudness is somewhat low.

Keyboard: 7/10
3 stage backlit keyboard. Keys are soft. No number pad.

Precision touchpad is wide enough.

Performance:9/10
Decent performance from Intel i5 11th generation H series

Overall:8.5/10
It looks like macbook. Good display for watching videos. Adequate performance for coding and office work. It's a good buy.",35,4
"Good, but can be better"," I’m coming from a MacBook Pro that I use for work. I’m planning on starting my own business and wanted a laptop that could crush office work. These are my thoughts from 1 day on this laptop:

Screen: Definitely a highlight of this device. Bright, Vivid and great contrast with deep blacks (deeper than my MacBook)

Sound: Nothing can beat Apple in terms of sound quality and loudness, this is still manageable if you are not in a noisy environment

Keyboard: Very similar feel and travel compared to the MacBook, I’m able to type and hit combos with ease

Trackpad: Responsiveness to touch us comparable to MacBook, but the click is really poor. It needs a huge amount of pressure compared to the MacBook

Performance: On Par with the MacBook in terms of heating and speed, haven’t noticed connectivity drops or flickering or intense heating. It does heat, but so do MacBooks running on Intel Chips

Webcam: Another area where it absolutely outshines a MacBook Pro. It’s not the absolute best quality but it’s more manageable than what I have on my MacBook

Final Recommendation (will update as I find more): Great buy for productivity, but I would advise purchasing an additional mouse because the click is really bugging me",18,4
Overall Awesome Product,"This is My 4 Days Review About This Product
It fulfills My Requirements
You Guys Before Buying Plzz See Honest Review
And Plz Check No. of Times About The product.
Display 4.8/5
Battery 4/5
Speaker 4/5
Build Quality 4.2/5
Performance 4.5/5
Backlit 4.5/5",21,4
After using for 35 days,"I bought Mi Notebook Pro i711th gen and 16gb Ram.

1.Battery (3/5)
Full charge will give only 5.5hrs (I have used my laptop only for browsing, YouTube, few apps in background ) and It will take around 1hour 30 mins for charging from 20%to 95%.[ ASUS laptops in this price range will give better power backup around 7hrs.]

2.Heat Management (2/5)
May be because of bad design(battery is placed below near keyboard) we can feel heat when we use upper keys of keyboard.

3.Charger (3/5)
Charger is Type C , many people are complaining about charger is heating very much, but in my opinion all Type C laptop chargers will have this issue.

4.Weight (3.5/5)
Mi note book pro weight is 1.4kgs, but u feel like it is around 2.2kgs in hand may be due bad weight distribution (ASUS laptops in this price range have better weight distribution so we can feel only 1.4kg)

Except above issues, i found Mi Notebook pro is excellent in other aspects like
1.Performance (5/5)
2.Display(5/5)
3.WIFI connectivity(5/5)
4.Build Quality(5/5)

[Don't buy this laptop for GAMING. It is not a gaming laptop]",16,4
Product is definitely best except for the speaker,"Today I got my product delivered and I m very happy to use it it has very good battery backup, premium look only thing missing was a good quality speaker",22,4
Best in range!,"Well after a long thought-fight with self, I finally went for it and I am glad I did so 😅

Short answer: As mentioned in tittle, ""Best in this range"".
Go for 16gb varient if you are into multitasking and 8gb if you are in looking a decent laptop for basic entertainment and goto tasks.

Long answer:
Look and build : 5/5
Screen quality: 4/5
Performance: 4/5 (I am able to run 4 code editor instances, 2 browsers with 10+tabs and a couple of other programs without any hiccups)
Battery: 4/5 (So far good)
Sound: 3/5 Could have been better but if you use headphones no worries and I am totally ok with it. (It's not a audio player to be Frank so no need to complain about it. 😅)

Overall: A Good poweful and affordable laptop!

Plus, don't think about the Soldered RAM unless you are extremely sure that you will need more for your work or you wish to absolutely upgrade in future. 16gb is more than sufficient!

Thanks Amazon!

I'll update this post after a couple of months post usage.",2,4
Great value for money. Modern and solid build.,"I'm using i7 16GB variant. I love the display, keyboard. I can turn on and login into windows within 10s. I bought this only for coding so I haven't played any games. Not yet.

For those who are looking for thin, modernish, light weight laptop go for this machine. It is powerful enough to handle Android Studio. Don't go for 8GB, because after opening few chrome tabs and code editors my RAM was like 8GB occupied. So definitely go for 16GB model if you do multiprocessing.

They claimed we can get 11hrs out of the battery but honestly the maximum I got is 6.5hrs when coding in simple editors like VS Code.

The speaker is horrible. I cannot listen to anything. I always have to use earphones. That's the biggest cons. Everything else is great about this laptop.

The device is eligible to run Windows 11. I haven't tried the beta because I read the windows explorer is still slow in beta and Android Subsystem for Windows is yet to arrive on Windows 11.",3,4
A bit above average.,"Have been using the laptop for nearly 6 months now. Here is my take:

Pros:
1) Great screen, images are crisp and colorful. Decent even for outdoor working.
2) Sturdy form-factor. Despite of being light weight it feels solidly built. Plus the one finger lid open is cool.
3) Wifi and Bluetooth connectivity are stable too.
4) Finger print recognition is on the power button (sensible design) and works quite well.
5) Good assortment of connectivity ports.
6) Efficient start-up time.

Cons:
1) Very poor speaker output, you will struggle to hear a word especially if you have a fan switch-on in the room. You would definitely require a external speaker for multimedia.
2) The track-pad is just not good. Not very accurate, unwanted gesture recognition and all in all irritating to work with. Ideally you would be using a external mouse for work.
3) The metal body does retain some static charge while charging. Although very minor but it still does.

Acceptable:
1) The keyboard is decent enough for work. Although personally hate the miniaturized Up/Down arrows. Also not a fan of the positioning of the CTRL and Fn keys, frequently miss click them. Back-lighting is also good enough.
2) Battery charge last for a decent 6 hours in above moderate usage. Also doesn't get scorching hot ever on high utilization.
3) Decent value for money, not the best but good enough for under 60k with the i5+16gb version.
4) Web cam is not very good, but okayish for normal work calls.",One,4
Overall ok laptop and priced on a higher side,"I won't tell all good things which YouTube channels are promoting. Good part is overall laptop is good. I will rate 3.5 star out of 5.

Now why 3.5 stars:
1. The edges to open lid with single hand are super sharp one can get easily scratched.
2. Super con - no grip. Seriously MI forgot to put grip below laptop. It doesn't stick to the table and slide like seesaw.
3. Speakers are poor
4. No camera shutter for privacy and yes camera is of poor quality doesn't even feel like 720p
5. Thermal go high on and above keyboard area while charging
6. Type C charge provide is of super cheap quality - utter cost cutting. Definately one need to spend 2k just after a year or so because its not going to last long
7. No idea about after sale service
8. 16:10 is just gimmick - ran Sheehan on amazon prime the video filled 50% portion of the screen and rest was black

After using it for few days I feel this laptop 16GB+I5 is bit highly priced. It should be somewhere between 50-55k not more than that. Come on MI you are not a well established brand in laptop world like hp or dell, you should have atleast provided an aggressive pricing.

So to conclude it finally, if you can live with above cons go ahead and buy it. It will serve your purpose for next 4-5yrs",482,3
"Just because it has a silver metallic, do not think this is equivalent to a MacBook","So, let’s talk about good things first.

Display: Yes, it has a QHD display in 16:10 aspect ratio (roughly, the actual ratio is bit less tall) and the display quality is really god at this range or even at range of 1.5 Lakhs. The screen is not exactly matte, but does good job of dimming down reflections. Still, not suggested to take it out in the sun as the nit count is low and the screen does reflect a bit.

Build quality: Real metal, not a finger print magnet. Solid construction, almost zero keyboard and screen flex. I have not dropped it yet, but, I am sure it can handle one or two low height drops (when lid is closed).

Keyboard: Not Apple’s magic keyboard or a normal mechanical keyboard comfort, but the key travel is good and not a pain to type on. The keys are responsive and are easy to press due to to aforementioned zero flex chassis.

Sound: Almost all reviews I have seen of this laptop, along with a friend who bought this before me, complained that the speakers are trash and sound is really bad. However this is not the case. Sound is good in clarity and volume (for the price range), but since these are down firing speakers, they do get muffled for those people who place the laptop on bed, tummy or on some dining table with a table cloth. Of course, you cannot host a party with these speakers, but if you have normal environment with no loud noises around, you can rely on the speakers and enjoy music and movies. Also, please do not expect bass from laptop speakers.

Heating: I did not encounter any heating issues with this laptop even when I tried to put some load on it. I avoid using the laptop for anything heavy due to battery issues, so could not test heating a lot.

Now, onto the things which you should know before you regret buying this laptop:

Battery: Absolutely pathetic. Takes forever to charge with the charger that comes with the unit and about 2 hours to go from 10% to 100% using a 65w USB ASUS USB C charger I have. Battery drain so quick that it surprises me. 100% to 10% in less than 5 hours with very minimal use - no games, no videos, just web browsing (some Youtube, but no other streaming). I also tried charging the laptop to 100% and just keep the display on and done nothing on it. Battery down to 8% in 5.5 hour.

Size: It is a compact laptop, yes but it is big for a 14incher. This is because Xiaomi tried to be Apple and added big trackpad (which is not so responsive in the corners, so acts like a small trackpad anyway), and blank empty areas next to keyboard (which Apple uses for upward firing speakers). Using this on the lap or on the go is not difficult but a standard 14 inch laptop should be atleast 20% smaller than this. If I need big laptops, I can get a 15 inch screen on the same chassis.

Bluetooth: If anyone reading this ever had the original Mac Mini, you would know it had issues with Bluetooth connectivity due to all metal body. Same here. I have 4 wireless bluetooth headphones ranging from budget to premium ones. All of them has connectivity issues with this laptop. I tried connecting an external bluetooth dongle to the laptop, and that worked fine.

I/O: I will not get into details, but do keep in mind that only 1 USB port allows for display out and HDMI is only 4K@30Hz. Also, the transfer speed is not same or stable on either of the USB-C Thunderbolt ports.

Gaming: LOL. Gaming at this price point with Intel Iris? Come on, stick to mobile gaming.",One,3
Above average product with cost cutting here and there,"Going by specs sheet it appears wow...
But things that should be considered which hampers your user experience:
1. Speaker output is useless and almost non existent under some normal scenerios like fan noise also
2. Quality of trackpad offered is just average...it is plastic and the buttons need to be pressed very hard which is non reassuring for long term use
3. The plastic used in connectivity ports gives less confidence while pluging and unplugging as it appears easily breakable
4. PD charger should have been offered instead of a generic one...you have to buy it from outside or carry around that brick cable with you
4. Software offered by MI is bearbone...dosnt feel a customised experience
5. Single fan can be a problem on heavly usage and the casing gets warm
6. Driver clash always occurs while opening widgets in Windows 11 and it crashes...have to disable Intel drivers to use widgets
7. Camera quality offered is just average looking at the overall specs",One,3
display bezel strip of cheap quality,"laptop internals are good, but when we talk about build quality only metal body of laptop is good.
keyboard, trackpad and display bezel strip are of bad quality. Trackpad looks very cheap as compare to the price segment. In short only internals and metal body is up to the mark thats it.",5,3
Body gets Power Earthing while Charging,"Initially after opening my new mi notebook pro laptop I plugged in the charging. After that tried to slightly rub on the body then i noticed that body getting Earthing like little bit of power supply. It is not much but in future it might effect internally.
I don't know whether it is happening with my laptop only or with every laptop that company providing.
Please if anyone notices the same issue drop a reply for my review..........",2,3
Just Ok Product,"Looks good like mac book. Performance is average. Screen sharpness is good but Screen some times flickers in excel application while scrolling, Track pad is smooth like macbook but size is too large compared to is overall size. Battery last for 5 to 6 hours only for basic web browsing and ms office use. Battery never charges to 100%. Charge upto 97% only, to charge remaining 3% takes further one hour. Complained to Amazon but no use.",Helpful,3
Sort of value for money,"1. Since had initial bugs like macro key not working with later updates it was fixed
2. Keyboard lighting is uneven, tried software update but it's manufacturing defect explained by service center.
3. Screen aspect ratio is different takes time to get use to",One,3
Every laptop is not perfect,"Am using this laptop since 1 week and on my view pros and cons
Cons:-
In the first few hours i faced trackpad issue then its working properly
Heating issues
Battery 1 day if power saving mode “on” or else 6-7 hrs
As usual camera quality like all company laptops provide
Taking more to charge time nearly 2hrs and more
There is no laptop on and off light indicator
Feels like Heavy in weight
Pros:-
Best built quality
Display quality is good
Keypad and design is good
5 Ports",Helpful,3
"Good in speed, bad for hours of use and trackpad",Screen is qhd but you can not use it for long duration of time continuously and it causes eye strain. Keyboard is good. Trackpad is smooth but left and right buttons are very hard to press. They does not feel good at all. It gets open with one hand but its hinge is not good as macbook. I did not felt any issue with camera. It is good in performance.,One,3
Heats up very soon,"Cooling is very poor, it heats up very fast especially top left side.",4,3
Not Up to the Mark As Marketed Youtube Review made us fool,"Having Huge trackpad with pathetic operational feedback is of no use. With Microsoft 2021 office it lags and sometimes freezs while purforming very basic task like lookup or match and index. what is the use of having that fast 11th zen I5 16GB RAM and Fast SSD as they calls it. the bundled charger is one of it's kind and its no one mentined that what sort of type C charger it will support.

keyboard Like page up and own Enter are all place such nicely that you would struggle to find it and use it. no scroll lock switch and this make it impossible to work fast with some programme like Excell Moving between sheets with keyboard is not possible in the first place. Huge Youtube Review made us big one.",4,2
For those who want to but this product.,"At first everything was good.
Laptop was good
Built - premium 5/5
Screen - Premium 5/5
But the issues starts afterwards
On the second day after my purchase I start seeing
That screen of my laptop goes dark or complete blank for 2-3 second more like it blinks for 2-3 seconds and I thought it was a system glitch so I ignored it. I barely used my laptop for 2 hours thorought the whole day.
But on the third day 11 December I was watching a movie and again it start happening but this time it start happening frequently like after every 10 min.
And duration of the black flashing or blinking sums upto 5-6 sec.
I checked everything. Drivers was up-to-date, everything was up to date. It was not an software issue. Maybe some wire or cable which is connected to the screen is damaged and is getting worse if I continue to use it because the screen blacking out time and how often it goes black is increasing.
I am devastated right now.
So I make a replacement call. Mr. Rahman was on the other end of the call and he get me a replacement unit but the catch was I have to wait for almost month to get it replaced because they are now out of stock he said.
Laptop is good
That built that feel everything but screen going black is not normal.
I am wondering that how may people are affected by the same issue just like me.🤧🤷🏻‍♂️",4,2
Screen not good, Screen not good after some month,3,2
Very poor battery backup,Very poor battery backup in the beginning itself only about 2 and half hrs. False claim of 11 hrs backup. Surprised how others are getting at least 5 hrs. of battery back up here only 2.5 hrs...,One,2
Heat issue and performance issues,Product price too high and having heating issues as well,2,2
Touchpad doesn't work,"Touchpad stopped working within 24 hours of purchase.
Hinge quality is also very poor",One,2
Worst service every that I have faced.,MS Office not working. Not provided key. Worst service every that I faced. Sometimes hanging issue. Not up to Mark.,Helpful,2
Good and worth purchasing,You'll get all features of dell and it's worth purchasing. I am happy with the product.,Helpful,2
Bad cooling!!!,"I bought this laptop from mi showroom. The cpu throttles even under light load. Can't compile without throttling. Can't even play old legacy titles without throttling and stutter. The cooling is inadequate. The bios is useless with only basic options. There is no way to see and adjust fan speed. No way to control cpu power limit or undervolt since intel disabled it. I searched for return policy for products purchased from offline stores, but couldn't find any, is anybody is aware of the details? But the build quality and screen is the best for this price range, but it's useless if the perfomance cannot match. Xiaomi laptops are only offering good hardware and are not very mature in the software/bios front. If you want a laptop for light home use buy this, for good performance look somewhere else. My advice would be ""DON'T BUY INTEL IN THIN AND LIGHT FORM-FACTOR LAPTOPS OR IN ANY FORM FACTOR FOR THAT MATTER"".",3,2
Battery life is not as promised,The machine looks pretty and design is sleek. Fast and light. But the battery life is not as promised. I always see the battery draining very fast. I am not sure whether it is unique to my system. Now I regret my decision.,One,2
Faulty keyboard - No Support,"I bought this laptop on 31st AUG. Received before promised time from Amazon. I used the machine for few days , everything looks good. Suddenly last week i found that one of key ( bracket character next to P) is not working. I called Amazon, they said you should contact MI since 10 days period is over (WOW...). I called MI Support they asked me to raise Token. I raised ticket and after that I am just following up from 5-6 days. They keeps saying, part is not available. I requested them to replace since it is just 15 days , but not response. Still I am waiting for their response. MI should think to upgrade their service they made good machine but it is useless if you cann't support even for manufacturing defects. AMAZON, I have been using your platform from last 5-6 years. I use buy almost everything that i need from Amazon but this time I am upset, Why do you tieup with such companies who doesn't have proper Support System for such high value items. You should re-think for 10 days replacement policy for High Value Items on your platform otherwise you will loose trust of your customers.",456,1
Defective.. is safety hazard..,Received today itself.. plugged in and turned on.. felt like current on touching.. to confirm it tested with a tester pin.. and indeed found it to be emitting current.. acc to me problem lies with cheap quality third party adapter being used.. have ordered a replacement and will update whether replacement working properly or is defective similarly.. couldn’t even use the device due to the problem and its possible hazards..,83,1
Durable? doubtful! Display had a defect,"Am not going to write about pros and cons. It's my experience with this order.

When I received this laptop, the package was good. Everything was sealed.
When I opened the laptop and powered on. It was heartbreaking to see Vertical lines on the display, I thought it's a resolution problem in the welcome screen and continued to the desktop screen. The lines remained. With a like touch on the lower bezel, the lines intensified.

Though the packing was good, I belive it must have got damaged in the transit.

Luckily I was able to raise a return request, since I found the issue within 5 min of delivery.

The purpose of the compact light weight laptop is portability, it makes me think if I made a wrong choice, what it the screen gets damaged while traveling after a couple of weeks. Then am out of return window.

In my opinion is better to wait for a couple of months to get feedback from users before buying.

I appreciate Amazon's quick delivery and replacement/return option.
But not everyone is lucky!",53,1
"Touchpad not working, just after return period is over. I am using mouse","Touchpad not working, just after return period is over. I am using Mouse",48,1
No extended warranty offered by the manufacturer if you purchase from Amazon, DONT BUY!!! DONT BUY!!! No extended warranty offered by the manufacturer if you purchase from Amazon. MI AND AMAZON both fight and mi doesn't want you to purchase from Amazon so they won't help you with any support like warranty,41,1
16gb ran but work like 8 gb boot time 15 min charging point doesn't work mouse pad stopped working,Amazon not returning the product inwant a refund for tha same,30,1
"Do not buy this, buy anything else."," I got the laptop on 14th September, got it replaced on 29th of September, and the video above shall tell you the reality of what Xiaomi has made. So it’s been almost a month and I have not been able to use it for straight 10 days!",27,1
Beware ! Mi will not support you to get Brand Extended Warrenty,The laptop is good but beware that MI will not support Brand Extended Warranty.,27,1
It has been just 23 days and the laptop is giving shock.,I purchased it on the first sale. I have kept it on changing now and it is giving me heavy electric shocks.,25,1
Device struck and restarts automatically, This is worst laptop. I'm using continually for 30 mins device restarts automatically and closes open applications.,24,1
Best laptop for students... Truely recommended,"If u have a strict budget nd looking for something premium + latest features then this laptop is for you
Amazing build quality gives premium look
Battery life is also great... For normal usage 5-6 hours and for heavy use 3-4 hours
Screen quality can be improved
Best is the features i3+512ssd+win11+microsoft apps with lifetime validity
Overall amazing laptop under 45k",14,5
Beast at this price as it gives you 512 GB NVMe SSD,Nice at this price tag .... Laptop is Excellent and the texture of its body looks amazing.... Build quality is nice ..... Hardware and softwares work Amazingly hand in hand ... Just one problem : screen shakes if a slight push is applied to the table on which the laptop is placed. Otherwise a perfect buy for engineers and other students !,5,5
Great machine packed with features,"Excellent performance, nice look and feel and really light on weight and pocket, go for it!!",4,5
Perfect in the budget,"Basically Dell used ned to upgrade my machine for higher configuration , reviewed many but this laptop absolutely worth it sleek and nice performer , at times it ll get 2-3 min latency if ur using multiple windows open",One,5
Student only for acedamic go for it,Screen quality can be more enhance,One,5
Awesome product..,"Really i am happy with this purchase and amazon service is also good.

Thanks.",One,5
Value of money.,Good,Helpful,5
Good,Studies,Helpful,5
Delivery,"Fantastic product with in this price range.

This is my first laptop so I have gone through many reviews and research since 3 months to get a product so that I would not regret for my first laptop. Yes I am completely satisfied with the product.

Highlights on pros.

1. Awesome display and elegant body.
2. Backlit with in this price is awesome.
3. SSD that too 512 SSD with in this range is mesmerizing.
4. 8GB Ram and 512 GB ROM in SSD, trust me one of the option made me to choose this.
5. 65W charger with fast charging speed. Laptop is getting charged within 80 minutes.
6. No heating issues I have found yet after using 6 days.
7. Decent enough camera with shutter(attractive feature).

Cons.

None I have found yet",Helpful,5
Lenovo got this right with sleekness and good battery,"Though Lenovo products r gud but on heavier side. This model busts the myth. Antiglare screen may seem to be of poor colors reproduction quality, but worth for your eye comfort.
Best part I liked it is their onsite service during ur warranty (may be extended also) period.",10,5
Good product,"Laptop overall looks good so far with very quick start and shutting. But if you are taking laptop for entertainment , the screen color and contrast is not vivid. So other than display everything else is as expected.",One,4
Good Laptop for Work,Worth the money.,One,4
Value for money,"Satisfied with the product overall .
Pros - Look and Feel , soft keyboard
Cons - Battery Life and Build quality",2,4
A budget laptop with more than basic specs that one need for day to day use .,It is good but the battery life drain tooo early it hardly stand 3hrs and charging is too slow and the performance is decent .,Helpful,4
Good,Good purchase,Helpful,4
Nice product in this money," *** Battery backup 4.25 minutes.
*** Resolution 1920x1080 display is good
but app in dialogue box very looking
small.
*** Text shown little blur.
**** Performance is best.",Helpful,4
Nice lap,Over all good,Helpful,4
Awesome laptop butt I suggest that company could do change better in laptop a little bit ..,"There are points.

Negative

1. I bought my I3 6th Gen laptop in 26K now 42K for 11th gen. So what they are giving in 16K difference. Very pricey.
2. It LCD looks like cheap and yellowish not led bright.
3. Sleek from nowhere on it model. Stylish design is just to make you fool.
4. Battery backup I expected 3-4 hrs but it is just 2.5 hrs and even in video playback 2 hrs. Only.
5. Outer body is very cheap and light plastic. It wiggles if u press even if your baby finger.
If you hold it from any corner then you will find its cheapness.

Positive.

Just performance is gr8.",Helpful,4
Good purchase,"Poor battery backup, only 3 hours against claimed backup of 6 hours, poor build quality,no keypad backlight however the same is displayed in product catalogue. I my trying to return this product but Amazon is not accepting my request depict multiple attempts..",Helpful,4
Just Okay, Worst display,Helpful,3
Good,"Actually I bought it from the Lenovo official store on the first week of May. Till June first week I am really happy with it.

Problem starts when the school is opened. When I tried to connect it withe projector fitted on ceiling through hdmi cable, the display is not working either in the laptop or through the projector.

Contacted the customer care as I have purchased premium care for 3 years. They contacted me online on the very next day. Reinstalled the display driver, bios tested by changing settings.. but the problem remains.. On the second day contacted me again when I was in class.. Promised me to contact later..But not.... On the third day I got an email that the case is closed as they couldn't connect to me.. They are not providing onsite support even when I have purchased their PREMIUM CARE PACK.. I think they have not a solution for the problem... Escalated the case and waiting...

So please beware of this. Good laptop with these type of problems which will create MAJOR PROBLEM for customers...",Helpful,3
